,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
32436,2012,27.182,1009.9,56.284,4.6803,30.274,1100.0,540.15,148.99,13.227,1.1942,59.927
32437,2012,15.907,1003.6,69.48,3.846,18.888,1046.6,547.2,106.06,10.293,5.4855,78.43
32438,2013,9.0784,1005.3,92.174,2.4443,19.135,1045.4,544.25,109.76,10.497,8.2752,90.147
32439,2014,6.5457,1020.5,77.737,2.5402,21.396,1063.1,550.02,122.79,11.107,2.4128,73.377
32440,2012,27.621,1010.0,87.205,4.2688,26.095,1093.1,549.98,134.4,12.317,1.4695,55.713
32441,2014,15.278,1014.4,87.427,3.7287,25.468,1088.2,550.09,134.3,12.056,1.2804,59.557
32442,2015,14.439,1016.6,74.988,4.2681,31.873,1100.0,536.22,157.23,13.752,1.4351,47.915
32443,2011,15.158,1007.5,92.6,3.3659,22.038,1072.5,550.16,123.71,11.264,1.4412,65.538
32444,2011,23.9,1012.0,79.417,4.0325,25.781,1092.7,550.15,133.74,12.165,0.50188,62.671
32445,2013,12.323,1014.2,81.217,3.208,23.488,1081.5,549.42,130.9,11.716,2.6139,76.134
32446,2012,10.918,1023.9,59.074,2.9392,24.107,1086.4,549.88,134.1,11.978,1.32,78.455
32447,2014,17.205,1022.3,90.557,3.5681,19.52,1049.8,550.26,109.44,10.524,4.8588,63.292
32448,2014,12.531,1003.6,87.53,2.2898,20.252,1045.6,549.81,109.22,10.257,3.4909,67.161
32449,2014,15.06,1015.2,86.215,3.5618,25.292,1078.2,549.99,133.58,12.017,1.2392,58.675
32450,2015,12.231,1005.0,64.25,2.3885,20.864,1035.0,545.92,104.55,10.134,7.8993,83.533
32451,2015,18.731,1011.5,63.288,3.4776,24.408,1079.3,549.9,131.33,11.812,2.1145,54.113
32452,2013,22.461,1002.6,72.752,3.9369,25.217,1088.6,550.13,132.39,12.007,2.1038,67.791
32453,2012,17.244,1011.6,83.817,3.479,20.591,1062.1,549.78,115.6,10.771,3.9394,72.796
32454,2012,22.328,1011.3,99.0,4.5195,25.424,1090.1,549.99,133.85,12.09,1.8397,60.311
32455,2014,6.4046,1030.5,87.811,3.3482,24.002,1075.7,549.46,133.14,11.824,1.3347,65.472
32456,2012,14.075,1009.0,84.03,5.6018,32.006,1100.0,534.39,155.81,13.61,0.18986,67.056
32457,2012,19.379,1009.7,88.638,4.6368,21.34,1065.5,549.96,116.89,10.878,2.7544,66.443
32458,2015,27.479,1014.8,45.263,3.824,25.072,1082.3,550.11,130.21,11.95,2.1371,56.374
32459,2013,20.022,1012.7,74.189,3.8775,25.57,1091.9,550.21,135.73,12.089,0.91984,74.344
32460,2014,26.206,1007.3,92.25,3.6162,21.951,1059.9,549.83,114.78,10.971,3.1116,44.87
32461,2015,13.481,1031.7,58.81,2.5998,18.157,1029.7,539.95,102.34,10.179,12.897,97.468
32462,2015,27.645,1006.8,64.506,4.649,29.802,1100.1,545.69,147.27,13.189,1.3752,49.497
32463,2015,16.53,1015.4,91.478,3.8755,24.217,1078.5,550.01,131.12,11.875,2.3674,48.784
32464,2013,16.193,1017.0,85.251,2.626,19.189,1054.7,549.91,109.05,10.45,4.8099,67.54
32465,2013,11.072,1024.3,92.539,2.9667,24.072,1085.5,549.81,133.79,11.901,2.3623,74.145
32466,2014,15.257,1009.4,85.22,3.7146,25.356,1087.4,549.94,134.07,12.015,1.1838,58.989
32467,2013,19.153,1022.6,76.639,4.0282,31.692,1100.0,539.56,155.55,13.638,1.0793,80.799
32468,2015,14.545,1018.4,72.036,4.4674,31.303,1100.0,538.01,155.71,13.683,1.4527,51.45
32469,2012,7.0444,1006.4,96.843,4.0069,22.229,1048.1,532.44,121.93,11.328,31.538,87.493
32470,2012,27.059,1008.4,68.106,4.2016,26.288,1092.5,549.89,133.15,12.112,1.3129,66.029
32471,2014,11.156,1010.2,83.359,3.8339,31.718,1099.9,537.44,158.55,13.673,2.1426,60.266
32472,2012,12.232,1014.3,83.286,2.9749,24.379,1086.5,549.96,134.42,11.847,1.4276,75.824
32473,2015,28.186,1012.9,37.362,4.3841,30.502,1099.9,543.1,149.4,13.351,1.2591,52.638
32474,2015,9.7076,1017.8,59.809,3.3359,29.469,1084.4,550.09,137.76,12.123,2.9742,71.86
32475,2014,24.836,1009.9,75.947,3.8997,24.96,1077.8,549.97,128.08,11.846,0.65586,40.444
32476,2015,20.22,1018.3,64.775,4.2441,30.205,1100.0,542.23,150.58,13.382,1.7925,52.472
32477,2011,25.429,1016.9,69.842,4.0851,25.819,1093.0,549.63,133.77,12.211,0.40115,63.966
32478,2011,11.635,1023.9,66.017,3.8013,22.848,1079.8,550.03,129.07,11.622,1.5724,79.495
32479,2012,24.836,1003.5,63.81,6.0402,30.978,1099.8,538.43,151.55,13.288,0.82152,69.019
32480,2014,8.6289,1027.2,84.772,3.3879,24.493,1077.8,549.96,135.07,11.953,1.6179,64.295
32481,2015,5.6855,1011.7,69.495,2.9821,23.819,1076.9,550.16,133.52,11.844,3.4706,75.806
32482,2015,3.0374,1006.8,54.569,2.9852,23.226,1072.4,549.88,131.15,11.469,3.4727,85.137
32483,2011,18.189,1014.9,61.375,4.5044,31.678,1099.8,532.11,157.95,13.846,0.69035,61.859
32484,2012,20.151,1001.3,64.315,4.212,20.31,1057.4,550.04,110.71,10.488,2.7967,69.845
32485,2011,23.874,1006.9,92.257,3.1294,20.055,1058.8,549.59,111.2,10.636,1.6614,49.485
32486,2012,23.969,1011.7,81.916,4.2553,25.79,1092.4,550.1,134.75,12.164,3.1651,65.974
32487,2013,16.303,1015.8,87.505,3.3405,24.391,1085.6,549.92,131.6,11.895,1.7522,74.458
32488,2012,20.525,1013.0,91.154,4.1393,25.158,1089.2,550.04,133.72,12.038,3.3735,79.368
32489,2014,16.334,1008.1,87.982,3.6967,25.009,1079.6,549.65,133.31,11.933,1.7925,62.829
32490,2014,8.3415,995.29,96.017,3.1084,22.361,1061.8,549.89,124.63,11.178,0.80759,61.421
32491,2015,34.906,1008.1,33.193,4.1805,25.628,1083.9,549.64,128.92,12.125,2.2735,58.467
32492,2011,12.29,1010.3,73.638,4.1339,24.081,1085.0,549.93,133.76,11.857,1.3285,77.147
32493,2015,27.431,1005.4,73.352,4.2637,29.566,1099.9,546.81,145.82,13.057,1.813,52.933
32494,2014,15.875,1008.2,88.311,3.6755,25.083,1080.1,550.3,133.93,11.944,1.1923,61.748
32495,2015,12.231,1026.0,61.577,3.4174,23.985,1079.5,550.15,132.79,11.94,3.196,61.457
32496,2012,13.847,1013.0,84.857,3.4648,19.229,1054.6,550.07,110.23,10.494,5.6784,72.427
32497,2015,18.323,1009.5,72.066,2.7306,19.489,1047.9,549.9,108.97,10.312,4.8149,56.494
32498,2014,16.444,1016.8,79.054,2.7154,22.817,1066.5,549.98,122.76,11.214,1.5716,63.526
32499,2012,19.689,1004.0,66.433,4.7925,25.012,1087.0,550.15,133.2,11.97,1.5886,72.582
32500,2014,26.812,1009.5,68.845,5.0634,29.845,1100.0,546.89,146.43,13.099,1.111,54.783
32501,2015,11.095,1013.3,77.348,3.122,22.213,1066.5,549.93,124.52,11.261,3.4334,61.268
32502,2012,17.529,1015.3,66.274,4.7816,24.999,1088.2,550.04,134.18,12.073,1.4466,72.636
32503,2011,18.884,1005.0,92.648,4.5272,31.17,1099.7,535.45,154.14,13.583,1.5547,61.758
32504,2012,25.356,1002.6,65.818,5.2565,25.429,1088.2,549.88,131.45,12.023,1.0848,47.221
32505,2013,18.268,996.35,69.04,3.2626,24.954,1086.3,550.03,133.39,11.862,1.646,80.026
32506,2014,14.546,1005.4,99.979,3.8405,24.85,1079.5,549.85,134.01,11.927,1.5908,61.973
32507,2013,30.551,1013.8,54.431,4.1092,20.639,1061.1,550.05,109.14,10.705,3.197,50.92
32508,2012,21.13,1015.6,93.405,4.588,25.291,1090.8,550.05,134.27,12.167,2.3266,63.214
32509,2012,34.598,1011.4,40.844,4.9221,29.953,1099.7,542.05,145.13,13.012,2.3584,80.998
32510,2013,7.7892,1011.4,83.711,2.5474,19.214,1037.1,537.34,109.26,10.448,12.734,119.01
32511,2012,23.306,1014.2,44.396,5.9892,31.703,1099.8,534.72,155.06,13.571,0.54604,62.773
32512,2012,7.5923,1011.2,89.435,4.2398,24.063,1084.9,550.12,134.86,11.921,1.479,78.891
32513,2011,9.3295,1018.5,85.448,3.3405,19.889,1061.7,549.95,116.46,10.77,3.3529,82.57
32514,2014,9.7611,1007.5,81.829,2.5623,21.355,1061.9,550.03,121.65,11.113,2.3977,69.83
32515,2013,27.181,1010.7,64.077,4.4551,26.04,1093.5,550.12,134.24,12.255,1.011,65.069
32516,2015,13.27,1025.2,81.684,3.3087,23.987,1078.3,549.93,131.67,11.872,2.4827,57.862
32517,2011,9.359,1013.6,84.631,3.9003,24.094,1086.5,550.02,135.48,12.014,1.1575,76.56
32518,2015,26.131,1014.8,74.825,4.3972,30.321,1099.9,543.23,148.55,13.292,2.2076,52.788
32519,2012,24.751,1018.6,76.614,4.4907,26.139,1094.6,550.23,134.97,12.311,1.6585,65.185
32520,2013,14.092,1009.2,92.763,4.169,32.149,1100.0,532.56,156.87,13.693,1.862,78.197
32521,2012,15.338,1002.3,78.226,5.883,31.451,1099.8,536.33,154.1,13.431,1.1335,71.938
32522,2015,6.3096,1025.1,57.097,2.9447,22.118,1065.1,547.76,126.02,11.34,4.8732,84.26
32523,2014,29.178,1010.2,55.784,5.2504,31.256,1100.0,542.63,149.22,13.383,1.0139,53.908
32524,2014,30.27,1003.5,67.499,4.3238,25.955,1082.0,550.08,128.7,12.03,1.9921,52.681
32525,2011,21.393,1012.1,90.348,3.1607,19.889,1059.2,549.96,111.75,10.657,1.8558,55.653
32526,2014,13.209,1019.4,93.964,3.3774,24.518,1074.2,549.96,131.15,11.748,0.064077,107.4
32527,2013,25.426,1012.4,90.853,4.042,20.33,1060.1,550.03,110.53,10.669,3.6387,43.247
32528,2011,18.091,1012.3,72.533,4.2107,24.613,1087.8,549.9,133.71,12.016,1.3248,72.856
32529,2012,17.777,1007.6,99.394,2.98,24.812,1087.3,550.24,133.51,12.001,2.1713,71.15
32530,2015,6.5605,1009.4,83.138,3.0732,23.342,1073.8,549.75,131.31,11.53,3.9027,72.79
32531,2013,17.087,1005.5,84.842,2.9649,19.111,1053.0,549.84,108.54,10.321,4.8601,62.57
32532,2012,27.084,1014.2,55.495,4.1955,25.858,1092.3,550.03,133.74,12.029,1.5276,66.835
32533,2012,11.237,1007.0,80.115,4.3302,21.941,1067.2,548.28,121.91,11.157,2.4843,80.732
32534,2015,33.64,1005.8,41.433,4.3898,29.778,1100.0,546.34,147.02,13.102,2.2261,56.4
32535,2012,19.227,1011.9,86.781,5.9392,30.807,1099.6,537.3,151.82,13.504,1.935,65.92
32536,2011,19.392,1005.3,84.43,3.1574,19.96,1058.2,549.99,111.77,10.568,3.3317,61.848
32537,2015,25.689,1012.1,52.014,4.2852,30.3,1099.9,544.0,149.14,13.27,1.05,49.415
32538,2011,10.905,1022.3,85.89,4.2368,23.843,1084.4,549.85,133.23,11.788,0.77212,76.292
32539,2011,17.628,1014.9,72.489,4.2688,24.588,1088.1,550.06,133.7,11.988,1.2743,72.489
32540,2013,13.101,1012.3,67.857,3.1392,24.36,1086.1,550.05,133.94,11.865,0.92205,76.769
32541,2012,26.727,1005.2,89.423,4.2865,26.038,1091.6,550.0,133.79,12.157,1.8806,56.885
32542,2015,3.8495,1012.7,68.282,3.9494,32.48,1099.9,533.8,163.33,13.98,2.5636,63.627
32543,2013,22.267,1010.2,88.379,4.0642,19.886,1057.8,550.1,109.83,10.597,4.8222,52.772
32544,2013,24.732,1013.8,77.055,4.1701,25.65,1091.7,549.82,133.58,12.098,1.4559,63.244
32545,2015,23.123,1006.7,72.736,4.3873,30.166,1099.8,544.49,149.16,13.296,1.2898,57.271
32546,2015,15.125,1020.1,74.117,3.3236,23.979,1077.1,549.79,130.47,11.702,2.6847,55.445
32547,2013,19.344,1019.2,84.676,4.1133,32.469,1100.1,535.2,154.62,13.696,1.5636,79.772
32548,2014,23.065,1016.3,63.154,4.6684,31.42,1100.0,540.53,154.13,13.463,1.8007,59.354
32549,2013,13.316,1019.9,69.189,3.2977,25.009,1088.3,550.04,134.89,11.988,1.2207,68.876
32550,2013,9.521,1011.5,94.138,2.7351,19.775,1055.8,547.61,114.14,10.597,6.0392,87.887
32551,2012,21.129,1003.0,75.061,4.2875,20.223,1057.8,549.84,111.47,10.63,2.8034,60.323
32552,2015,21.923,1011.1,69.511,3.6074,23.055,1070.0,549.74,123.53,11.384,2.2942,46.969
32553,2011,11.367,1016.4,89.977,4.3809,23.969,1085.3,549.99,133.67,11.808,1.2937,76.363
32554,2011,7.1193,1023.3,83.113,3.6585,22.025,1074.8,549.99,127.04,11.363,3.2218,85.688
32555,2012,17.668,1013.7,91.06,3.6026,19.312,1055.2,550.11,109.19,10.352,4.4694,59.18
32556,2015,25.231,1016.3,55.436,3.2343,22.075,1060.5,548.08,116.77,11.094,3.6166,47.589
32557,2015,18.646,1012.7,79.775,2.7424,19.353,1048.6,550.33,109.32,10.456,4.9507,54.014
32558,2013,20.67,1010.0,88.907,3.6525,25.218,1088.7,549.73,133.12,12.038,0.7529,61.132
32559,2014,15.067,1014.3,89.467,2.8187,20.079,1039.1,544.72,108.99,10.455,7.4585,72.888
32560,2015,13.103,1020.5,58.636,4.3165,34.628,1100.0,538.05,155.41,13.715,3.7341,59.927
32561,2013,22.287,1013.5,78.018,3.9463,20.008,1058.4,549.94,110.17,10.643,4.0299,53.654
32562,2012,14.316,1016.0,72.925,4.53,22.993,1076.7,550.18,126.67,11.451,1.5283,76.828
32563,2015,25.622,1012.7,59.173,4.6988,30.748,1100.1,541.97,150.72,13.372,1.8562,56.952
32564,2014,12.217,1007.5,67.506,3.8661,34.347,1100.1,539.6,156.35,13.617,1.2086,57.376
32565,2011,25.969,1007.0,85.412,3.8534,25.775,1091.2,550.34,133.75,11.998,0.24267,56.646
32566,2012,12.8,1016.0,78.646,4.7489,24.486,1085.7,549.97,133.67,11.874,1.3638,78.843
32567,2015,2.0679,1006.8,72.483,3.0062,22.794,1071.4,550.02,130.16,11.432,3.4167,80.795
32568,2014,13.565,1022.2,72.783,3.6629,24.937,1077.9,549.8,133.25,11.857,1.3905,61.334
32569,2015,3.997,1006.1,51.986,2.9971,23.645,1072.6,549.82,131.05,11.626,3.4728,82.363
32570,2015,8.4429,1015.8,74.764,4.0162,32.49,1099.9,535.1,161.31,13.893,2.7633,61.457
32571,2011,14.078,1016.8,89.055,4.8855,30.996,1099.9,532.95,156.81,13.665,1.2086,64.271
32572,2015,8.3396,1022.4,47.595,3.1742,26.571,1075.3,549.99,131.22,11.652,3.1251,73.8
32573,2013,9.999,1010.8,86.044,3.2224,23.843,1084.0,549.88,133.24,11.862,1.3859,74.719
32574,2012,23.972,1008.7,94.389,4.4559,25.875,1091.3,549.65,134.7,12.102,1.8346,59.647
32575,2011,6.907,1026.4,86.876,4.2019,23.251,1083.8,550.25,133.57,11.778,1.7176,82.096
32576,2011,29.99,1011.1,54.704,3.8461,25.873,1092.2,550.05,132.76,12.158,0.59406,62.691
32577,2011,28.153,1011.6,62.285,3.9901,26.008,1093.6,550.11,133.79,12.218,0.19672,59.241
32578,2011,13.717,1018.8,79.753,3.8571,24.263,1087.4,550.13,134.68,11.938,1.2567,74.531
32579,2013,25.126,1000.9,68.126,4.1041,25.746,1091.2,550.3,133.98,12.138,0.40025,68.933
32580,2011,23.754,1018.4,65.939,4.9562,32.044,1099.7,531.74,151.72,13.689,1.3437,58.099
32581,2012,16.07,1009.4,100.11,3.0513,25.387,1091.0,549.91,137.54,12.147,1.8885,75.181
32582,2011,18.779,1013.7,80.501,3.5733,24.277,1085.8,550.26,132.14,11.966,0.72987,62.262
32583,2012,13.954,1020.9,90.938,3.5785,18.756,1048.9,546.76,107.94,10.443,7.2871,83.637
32584,2014,16.288,1012.2,86.652,3.7992,25.363,1081.9,550.21,134.82,12.041,1.5466,62.564
32585,2015,29.731,1016.7,48.912,4.0021,25.509,1084.4,549.81,131.07,12.042,2.291,54.055
32586,2015,15.855,1017.8,58.259,3.2303,25.332,1076.7,549.94,130.51,11.762,3.7755,66.504
32587,2014,24.515,1006.3,95.727,5.0522,29.386,1098.9,547.34,144.06,13.0,0.69719,54.662
32588,2015,10.494,1015.0,78.187,3.1338,24.182,1074.5,550.14,130.36,11.705,3.4272,67.203
32589,2013,8.6309,1002.8,99.126,2.5988,18.976,1048.9,547.13,109.79,10.435,9.0865,103.28
32590,2012,24.407,1005.6,92.657,4.3845,25.962,1091.1,549.94,134.47,11.993,1.3592,58.149
32591,2013,23.547,1010.2,93.057,4.8836,24.152,1073.0,544.7,123.69,11.61,3.159,53.555
32592,2012,18.693,1014.3,98.881,4.1407,22.525,1072.9,549.69,121.5,11.225,3.8809,62.579
32593,2011,6.3753,1025.5,80.117,5.4384,33.441,1100.1,523.88,166.76,14.347,1.4081,64.625
32594,2013,15.68,1000.7,100.12,2.5593,19.96,1055.9,550.08,110.64,10.438,4.8864,70.306
32595,2012,17.637,1010.4,99.539,2.9194,24.649,1085.9,549.98,132.28,11.851,2.2711,69.017
32596,2015,15.738,1017.0,55.159,3.5266,27.994,1085.6,549.59,136.45,12.142,4.8533,68.299
32597,2011,11.565,1013.5,97.406,3.811,23.932,1085.5,549.95,133.68,11.804,0.8337,71.974
32598,2011,11.557,1015.9,86.028,4.5086,24.167,1086.5,550.16,134.04,11.987,1.0776,73.138
32599,2014,12.77,1015.3,90.386,3.9304,22.132,1064.4,550.35,121.66,11.192,3.1449,68.527
32600,2014,17.724,1016.3,75.555,3.486,25.731,1080.4,550.15,134.14,12.041,0.88104,63.383
32601,2011,17.679,1002.8,74.244,5.6122,30.436,1100.0,537.34,151.89,13.321,2.9644,75.515
32602,2013,13.915,1025.8,80.573,4.032,32.919,1100.0,530.8,156.76,13.828,0.67198,70.855
32603,2011,21.386,1011.5,86.2,3.1139,19.926,1059.2,549.91,111.75,10.618,2.0532,55.924
32604,2011,33.128,999.57,48.338,4.3448,29.384,1099.9,543.9,145.1,12.976,0.73253,58.884
32605,2014,6.9494,1021.3,87.877,3.3686,23.772,1072.3,550.07,130.41,11.68,1.3005,65.32
32606,2011,24.188,1006.4,50.809,3.8703,25.555,1090.9,550.02,133.78,12.24,1.0172,74.145
32607,2011,5.698,1016.4,73.833,3.891,23.279,1082.4,550.2,133.9,11.609,1.5645,83.258
32608,2011,7.0267,1027.1,86.248,4.1739,24.044,1087.9,550.0,134.15,12.106,1.714,83.585
32609,2013,21.435,1020.0,75.017,3.2921,25.41,1088.3,549.27,132.54,12.049,2.6287,86.402
32610,2012,22.452,1004.6,91.026,4.4266,25.405,1088.2,549.55,133.79,12.094,1.6782,61.132
32611,2015,10.557,1014.7,69.822,3.0786,22.182,1067.1,550.02,124.97,11.256,3.347,62.659
32612,2014,17.329,1019.7,92.276,4.3864,24.347,1078.3,549.87,130.26,11.925,1.9211,56.605
32613,2012,28.695,1014.3,48.592,4.1083,25.902,1091.6,549.87,132.79,12.097,1.1269,71.934
32614,2014,23.583,1002.2,73.321,4.6237,31.403,1100.1,542.24,152.57,13.404,1.487,61.27
32615,2012,16.972,1006.7,100.01,5.7868,24.999,1087.4,549.92,133.7,11.965,1.534,69.542
32616,2012,22.614,1013.9,87.331,4.4531,25.579,1091.1,549.81,133.52,12.064,1.266,63.473
32617,2011,15.823,1012.6,89.08,3.5652,24.125,1085.4,550.21,132.72,11.71,1.22,65.191
32618,2012,26.941,1016.3,71.371,3.638,20.555,1055.1,546.75,108.22,10.668,3.6275,72.133
32619,2013,31.152,1008.5,66.777,6.6315,32.423,1100.2,533.33,151.02,13.696,0.74305,50.788
32620,2012,20.473,1016.1,94.126,4.6782,25.632,1091.9,549.96,135.38,12.187,1.7558,63.317
32621,2014,17.953,1006.3,97.394,3.7932,24.074,1073.1,549.91,127.69,11.576,2.4982,56.701
32622,2013,9.0813,1020.0,85.133,3.077,23.754,1083.8,549.71,133.35,11.806,2.7806,85.271
32623,2011,14.483,1016.8,75.973,5.5971,31.89,1100.2,531.27,157.27,13.864,1.8281,69.251
32624,2012,11.128,1026.4,82.249,4.4889,23.629,1081.0,550.07,129.43,11.717,1.1039,82.293
32625,2014,27.097,1013.7,70.066,3.9654,25.04,1078.8,550.07,127.97,11.856,1.5444,46.211
32626,2014,8.4072,1012.3,93.129,3.6126,25.132,1086.3,549.82,135.52,11.87,1.4065,63.596
32627,2011,3.8455,1027.9,86.499,3.7266,21.849,1061.7,540.98,125.07,11.396,5.474,103.29
32628,2015,14.61,1008.2,62.448,3.289,27.655,1079.0,549.95,132.81,11.908,3.5939,65.259
32629,2011,14.979,1010.9,83.995,3.5644,24.146,1085.8,550.0,133.76,11.882,1.2254,69.275
32630,2014,27.071,1005.2,88.099,4.1327,25.035,1077.8,550.06,127.0,11.775,1.9266,45.991
32631,2013,11.132,1005.3,100.08,2.5567,18.996,1048.6,547.5,108.72,10.259,8.0335,93.855
32632,2014,28.896,1011.2,52.861,5.1965,30.236,1099.9,545.91,146.53,13.127,1.481,59.889
32633,2014,21.959,1011.5,84.952,3.8633,24.902,1077.4,550.29,128.76,11.787,1.9533,54.461
32634,2012,11.378,1006.1,93.515,4.444,19.373,1054.2,549.89,111.67,10.4,3.4705,77.813
32635,2015,11.168,1010.1,84.926,2.68,19.09,1046.1,549.83,109.33,10.289,7.4017,69.2
32636,2015,4.6029,1031.3,77.947,3.3073,23.747,1075.9,547.91,133.91,11.851,3.6384,66.327
32637,2014,27.926,1013.1,68.731,4.0208,25.286,1080.0,550.04,128.7,11.837,1.4337,47.205
32638,2013,14.206,1015.3,80.159,2.7994,20.807,1064.8,549.93,117.6,10.904,3.9679,70.354
32639,2015,9.1608,1019.3,87.398,2.6306,18.328,1043.9,548.96,108.49,10.341,6.3563,66.186
32640,2013,24.364,1010.9,85.001,4.3295,25.511,1091.2,550.03,133.93,12.128,1.5659,59.879
32641,2011,9.0954,1014.8,96.377,3.709,23.615,1084.4,550.01,133.69,11.782,0.50519,76.842
32642,2012,6.2781,1002.8,50.433,5.7208,33.228,1099.7,529.81,163.21,13.912,0.49645,71.961
32643,2014,18.445,1013.4,94.491,4.535,25.966,1084.8,549.92,134.99,12.137,1.3969,57.752
32644,2011,16.855,1020.4,86.297,3.0752,18.385,1042.8,543.96,105.08,10.22,8.3984,91.56
32645,2013,18.966,1009.6,100.08,3.8297,24.224,1084.3,549.96,130.91,11.858,7.774,61.23
32646,2015,19.968,1014.5,80.22,3.7778,24.416,1079.1,550.19,130.63,11.928,1.5368,52.052
32647,2014,15.888,1018.6,91.981,4.0249,22.101,1064.9,550.08,120.72,11.292,3.2389,60.393
32648,2015,30.785,1009.1,57.232,4.6229,29.896,1100.0,545.72,147.02,13.134,1.8593,52.193
32649,2011,10.925,1022.5,94.813,4.0587,24.151,1085.9,549.91,133.73,11.883,1.752,74.586
32650,2012,19.121,1015.8,94.899,4.6412,25.404,1090.6,550.27,134.3,11.996,1.9224,63.755
32651,2015,20.16,1007.8,66.265,3.7029,26.187,1088.5,549.92,138.3,12.382,1.8351,54.327
32652,2011,4.6801,1016.0,78.345,3.7878,23.545,1083.9,550.15,134.68,11.86,0.76536,81.78
32653,2015,24.615,1016.6,80.306,4.2409,29.457,1099.8,546.02,146.78,13.154,1.4136,45.02
32654,2015,1.0693,1031.1,63.791,4.1693,34.575,1100.1,529.0,167.5,14.33,2.3791,60.097
32655,2012,13.649,1013.8,92.55,4.3826,24.778,1087.8,550.15,134.74,11.924,1.3899,69.903
32656,2014,13.999,1003.8,82.281,3.6918,30.756,1100.2,542.19,153.54,13.446,0.68181,59.578
32657,2014,17.092,1012.1,85.24,3.7543,25.89,1089.9,550.11,135.18,12.116,1.0461,61.981
32658,2015,25.025,1013.9,79.662,3.9811,25.073,1082.5,549.94,131.39,12.018,1.8628,50.956
32659,2011,20.591,1006.5,94.348,3.1663,19.941,1058.9,550.05,111.77,10.761,2.1353,55.254
32660,2014,30.126,1008.9,49.693,4.8254,30.463,1100.0,545.68,147.71,13.133,2.0069,60.43
32661,2015,13.146,1030.5,69.195,3.3923,23.512,1076.9,550.16,130.21,11.723,3.302,61.026
32662,2012,16.076,1015.3,71.046,4.0844,20.482,1062.5,549.98,115.85,10.832,3.4474,75.125
32663,2013,9.7474,1019.8,69.988,3.0607,23.732,1083.4,550.1,132.78,11.831,2.4598,85.484
32664,2011,11.585,1018.7,79.946,5.0296,32.209,1100.1,529.91,160.21,13.961,0.74914,67.061
32665,2011,12.699,1020.2,76.034,4.3186,30.274,1100.0,533.97,156.82,13.631,0.86646,66.163
32666,2014,25.165,1008.7,83.576,4.7936,30.357,1099.6,545.63,146.74,13.122,1.2581,55.325
32667,2013,26.9,1014.6,49.57,6.4309,31.243,1099.8,536.34,150.91,13.446,1.8252,78.658
32668,2014,14.793,1005.1,92.707,3.7887,25.534,1079.0,549.92,134.49,12.036,0.8972,59.647
32669,2012,19.821,1015.0,93.498,4.1011,22.11,1071.0,550.09,119.75,11.197,2.3792,54.897
32670,2012,29.174,1009.3,63.725,4.4407,26.294,1093.6,550.13,133.94,12.268,0.71146,61.868
32671,2011,10.773,1018.0,94.751,3.6774,19.513,1055.4,548.5,112.86,10.485,4.1802,81.173
32672,2015,15.333,1018.5,76.496,3.6279,26.584,1086.1,545.3,140.46,12.501,2.2324,50.217
32673,2013,25.028,1011.4,89.241,4.0535,25.514,1090.5,550.07,133.43,12.075,8.7899,61.737
32674,2011,14.724,1020.3,80.311,3.9003,24.188,1087.2,550.06,133.97,11.939,1.6573,76.484
32675,2012,17.836,1020.0,75.956,4.3294,24.639,1087.5,549.87,132.14,12.005,1.2903,63.226
32676,2013,4.5327,1007.5,91.746,4.1275,33.741,1099.8,525.41,167.26,14.187,0.61143,70.174
32677,2015,20.554,1013.1,79.288,3.6909,26.231,1088.9,550.16,138.49,12.321,1.9528,53.064
32678,2012,22.26,1011.0,84.496,3.8328,22.88,1074.3,549.7,122.3,11.279,2.7052,57.138
32679,2012,21.382,1012.0,91.714,4.3797,25.449,1090.4,550.17,134.22,12.139,2.0827,64.876
32680,2014,8.4964,1023.3,57.937,3.9469,33.868,1099.9,533.31,162.0,14.023,2.2965,58.732
32681,2013,16.608,1011.3,65.906,3.2847,23.905,1082.8,549.88,129.82,11.698,1.7577,68.595
32682,2015,29.833,1013.7,54.54,4.4313,30.204,1100.0,544.04,148.29,13.246,1.8549,54.442
32683,2013,11.915,1006.7,84.597,2.5051,18.991,1051.1,548.37,109.74,10.399,6.4988,81.89
32684,2012,30.771,1009.4,60.195,4.6448,28.995,1099.7,544.68,140.74,12.843,0.81261,63.965
32685,2015,1.8339,1022.5,83.505,4.5804,33.62,1099.9,529.03,167.68,14.32,1.958,48.475
32686,2014,25.472,1008.6,88.18,4.0695,24.99,1077.8,549.95,127.65,11.876,1.6721,46.657
32687,2013,16.085,1016.7,80.766,4.1157,32.203,1100.2,533.49,155.32,13.738,1.5821,77.991
32688,2012,19.221,998.48,77.421,4.0023,18.239,1046.3,549.47,103.75,10.032,5.31,81.049
