,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
36161,2012,7.8488,1010.6,79.033,4.5137,24.188,1084.6,550.2,134.7,11.792,1.8074,96.876
36162,2015,16.099,1024.1,74.356,3.6969,23.856,1078.3,549.58,130.69,11.748,1.7905,52.402
36163,2014,19.507,1011.7,99.984,5.4951,30.891,1100.1,542.37,150.16,13.383,1.1171,54.3
36164,2011,4.7963,1015.5,81.062,4.017,23.567,1083.4,549.74,134.66,11.739,1.5436,84.27
36165,2015,14.64,1007.9,62.649,3.2322,27.131,1078.2,549.98,132.41,11.778,3.3437,65.043
36166,2014,4.6661,1021.0,83.362,3.3954,24.064,1082.9,549.79,133.67,11.721,1.5003,68.266
36167,2013,29.846,1012.9,54.556,4.1216,23.815,1080.4,549.95,123.28,11.574,2.2603,58.816
36168,2011,4.8281,1018.5,85.346,3.5158,23.422,1083.1,549.8,132.67,11.694,1.0281,82.654
36169,2012,21.516,1013.1,76.875,4.7923,30.571,1100.1,536.38,151.81,13.384,0.73298,64.961
36170,2011,20.711,1008.0,71.352,3.0784,19.801,1058.8,549.88,111.59,10.652,2.18,60.103
36171,2011,19.912,1013.1,86.846,3.671,23.405,1080.2,550.25,126.9,11.73,1.3598,56.675
36172,2015,25.789,1011.3,71.557,3.8492,25.017,1080.8,550.27,130.31,12.013,2.3313,55.304
36173,2014,27.078,1011.3,62.704,5.2529,30.286,1100.0,545.4,146.87,13.157,1.1614,56.917
36174,2013,17.235,1010.6,74.513,4.298,31.644,1100.0,533.89,154.34,13.612,0.66672,63.972
36175,2015,20.678,1013.2,53.173,3.5739,32.477,1085.5,549.96,135.47,12.191,3.7532,65.272
36176,2015,13.457,1033.0,59.608,2.6125,18.175,1023.2,535.58,101.18,10.186,11.58,106.88
36177,2012,18.554,1010.8,70.301,4.2109,25.177,1089.3,549.85,134.48,12.011,2.0178,72.024
36178,2013,27.511,1011.5,77.829,5.1539,26.313,1094.5,549.97,134.77,12.246,1.2578,57.586
36179,2011,21.228,1006.5,84.655,3.1208,19.922,1058.1,550.12,110.57,10.48,2.2429,56.895
36180,2014,23.717,1005.4,93.106,5.0807,30.003,1100.0,546.98,146.29,13.082,1.3767,54.811
36181,2015,24.654,1008.9,67.202,4.3204,30.407,1100.0,543.86,149.4,13.276,1.4727,50.629
36182,2015,21.072,1010.6,59.665,3.705,27.111,1092.4,549.64,140.64,12.423,1.7974,60.119
36183,2013,24.45,1015.2,57.595,3.3815,19.759,1057.5,549.97,108.74,10.46,2.5977,56.884
36184,2012,21.701,1003.5,58.953,5.8457,31.109,1100.1,537.12,153.58,13.476,1.2419,66.218
36185,2015,10.682,1022.3,75.971,4.0955,36.079,1100.0,533.26,161.21,14.014,2.5577,51.959
36186,2011,8.034,1020.5,60.675,5.1382,33.042,1099.5,526.75,164.25,14.273,0.19932,74.484
36187,2014,16.019,1014.1,79.877,3.7242,25.794,1090.2,549.89,135.0,12.015,1.2013,63.563
36188,2014,16.086,1013.1,83.941,3.7479,25.103,1080.9,549.91,134.05,12.017,1.5517,63.655
36189,2013,11.884,1018.6,92.583,3.131,24.08,1083.0,550.02,131.43,11.798,1.1785,61.583
36190,2012,25.969,1007.8,82.018,4.1759,25.863,1091.0,549.79,133.79,12.14,1.6938,60.46
36191,2012,24.493,1009.4,82.88,4.1024,25.471,1089.9,550.06,133.42,12.085,1.9217,60.025
36192,2015,23.456,1014.8,74.82,3.7067,24.504,1079.9,550.03,130.25,11.902,2.1035,50.732
36193,2012,23.528,1011.8,84.91,4.5447,25.811,1091.9,549.75,134.09,12.168,0.86196,60.702
36194,2011,16.224,1001.9,92.136,3.5369,19.648,1056.8,550.17,111.65,10.402,3.6101,68.997
36195,2014,18.264,1008.5,85.408,3.6834,25.273,1080.3,550.01,133.67,11.882,1.9951,61.62
36196,2013,26.799,1003.2,59.913,4.317,25.99,1092.6,549.57,134.19,12.112,1.2324,67.544
36197,2011,22.414,1005.7,83.463,3.8359,25.905,1091.8,550.25,134.96,12.139,0.73856,66.129
36198,2013,19.969,1023.3,71.558,3.3724,24.844,1088.6,549.94,132.95,11.953,1.8397,65.597
36199,2011,13.554,1022.7,89.028,3.207,18.906,1029.1,532.32,104.73,10.417,10.31,115.41
36200,2012,18.781,1012.0,90.787,3.6888,19.686,1057.3,549.91,110.46,10.545,4.8145,63.299
36201,2015,11.917,1025.5,43.388,3.2533,24.415,1076.2,550.06,130.86,11.711,2.2051,69.479
36202,2014,25.183,1015.8,62.554,4.8314,30.763,1100.0,543.22,148.1,13.307,1.0144,56.847
36203,2013,16.197,1009.5,91.861,3.2848,25.149,1086.8,549.98,133.46,11.993,1.2831,62.482
36204,2012,24.408,1006.4,86.616,3.4198,20.364,1059.6,550.01,111.26,10.552,4.7531,48.66
36205,2014,15.305,1015.1,78.515,3.938,22.314,1065.4,550.22,121.86,11.294,3.1972,64.65
36206,2014,27.371,1012.5,58.845,5.4318,31.452,1099.9,541.51,149.72,13.373,0.74065,57.237
36207,2013,25.756,1015.8,58.432,6.4076,30.827,1100.0,537.38,149.65,13.409,1.7995,79.142
36208,2015,26.895,1014.6,46.92,4.0345,25.28,1083.5,550.05,131.5,12.13,1.4998,55.513
36209,2014,9.9578,1020.0,82.256,4.4144,32.782,1099.8,536.35,161.25,13.904,1.1031,78.171
36210,2011,10.516,1013.5,71.521,5.7084,32.789,1100.0,528.69,161.98,14.094,0.41733,45.49
36211,2013,14.947,1010.9,89.47,3.3885,24.645,1087.0,550.04,134.08,11.863,1.7244,69.398
36212,2015,29.747,1016.0,55.223,4.374,29.947,1099.9,544.81,147.71,13.253,1.6052,52.529
36213,2014,17.032,1014.1,78.558,3.7544,25.824,1090.5,549.88,134.82,12.15,1.2034,64.24
36214,2014,21.42,1021.5,71.359,4.1711,23.071,1069.0,550.28,121.96,11.354,2.8083,56.63
36215,2015,29.403,1008.0,67.025,4.301,28.36,1095.0,548.05,141.22,12.787,2.1514,55.949
36216,2015,27.487,1009.0,72.626,4.4586,30.049,1100.0,545.01,147.09,13.187,1.6915,53.294
36217,2011,7.1122,1008.8,87.765,4.9878,32.958,1100.0,527.2,165.18,14.129,0.83478,68.894
36218,2012,5.3596,1026.7,85.03,2.7211,23.085,1082.3,550.03,133.15,11.767,2.2216,80.821
36219,2014,29.41,1010.5,50.98,3.9808,25.007,1078.6,550.07,127.65,11.824,2.3079,55.035
36220,2012,26.452,1014.5,64.791,4.4146,26.024,1092.9,550.31,133.97,12.218,0.2107,64.139
36221,2015,11.936,1025.2,44.874,3.2461,24.335,1076.6,550.09,131.1,11.717,3.7674,73.657
36222,2011,19.131,1007.7,95.426,3.1203,19.974,1059.4,550.0,112.66,10.514,2.034,59.517
36223,2015,6.6929,1030.8,87.991,3.3185,22.85,1073.5,550.04,129.54,11.662,3.5251,69.177
36224,2013,15.417,1018.7,95.272,3.2632,25.148,1088.4,549.97,134.31,12.085,0.83156,62.088
36225,2011,29.889,1008.2,60.465,4.529,29.738,1099.8,541.55,146.79,13.187,0.29448,54.533
36226,2013,17.669,1011.6,81.52,4.9493,22.503,1073.2,549.93,121.95,11.267,3.1646,68.248
36227,2013,15.808,1009.0,77.116,3.458,27.048,1093.7,545.78,142.59,12.535,1.2183,77.032
36228,2014,14.398,1017.2,84.151,2.6418,23.04,1062.9,550.13,120.62,11.173,1.856,64.142
36229,2014,18.458,1018.1,97.617,3.7455,20.207,1052.2,550.11,110.79,10.559,4.7678,57.867
36230,2014,19.303,1007.9,99.243,4.2931,26.797,1088.2,549.65,138.93,12.376,1.7032,57.704
36231,2014,20.419,1011.4,94.991,3.3846,20.163,1051.1,550.27,109.88,10.592,4.5447,53.069
36232,2011,8.3883,1022.4,97.922,4.0351,23.796,1084.2,549.79,133.4,11.804,1.8167,77.449
36233,2015,22.869,1016.5,68.015,4.7773,31.302,1099.8,539.47,152.46,13.593,1.4802,51.676
36234,2013,28.333,1012.5,66.286,4.8756,25.809,1091.8,550.06,132.13,12.203,0.63652,59.794
36235,2014,13.125,1018.7,52.592,3.655,25.272,1087.7,549.97,134.5,11.889,1.0898,62.557
36236,2015,16.527,1014.7,64.969,3.4052,24.127,1077.5,550.4,130.71,11.81,2.2842,54.792
36237,2014,29.348,1015.2,30.921,3.9718,25.083,1078.9,550.14,126.94,11.918,2.0332,62.23
36238,2011,9.3307,1027.3,79.748,4.1806,23.827,1086.4,550.03,133.66,11.951,2.6518,84.443
36239,2014,22.14,1008.9,92.577,3.9015,24.469,1075.1,549.92,127.11,11.732,1.9369,50.728
36240,2013,16.563,1017.5,84.434,2.7262,18.809,1048.8,547.98,105.61,10.274,7.7298,86.989
36241,2014,30.427,1007.7,59.164,4.2365,25.74,1081.6,549.93,128.55,11.981,1.7721,54.224
36242,2012,22.109,1010.8,76.141,4.2542,23.856,1081.4,550.06,127.29,11.699,2.8302,63.212
36243,2014,17.191,1015.1,94.385,4.4643,24.495,1078.1,549.91,129.95,11.903,1.8532,56.685
36244,2014,28.555,1005.2,77.435,4.8082,28.952,1098.8,549.92,142.53,12.764,1.4867,53.071
36245,2014,7.0207,995.75,99.184,3.0261,21.373,1055.6,550.09,120.04,10.864,1.0394,59.545
36246,2013,19.365,1011.5,83.603,3.6276,25.032,1089.0,549.98,133.62,12.076,1.2212,66.648
36247,2013,27.797,1006.1,60.199,4.4481,26.448,1095.2,550.28,135.28,12.273,1.2527,67.616
36248,2014,9.8801,1012.8,98.22,4.5359,32.326,1100.0,538.69,159.6,13.727,0.90403,72.906
36249,2014,21.112,1012.8,91.027,5.2525,30.872,1099.9,543.04,149.29,13.324,1.1268,56.607
36250,2013,13.519,1020.1,85.565,4.127,32.128,1099.8,532.17,156.97,13.762,1.5708,75.355
36251,2011,13.505,1010.8,100.13,4.692,24.769,1088.1,550.09,135.37,12.027,0.84484,71.007
36252,2012,33.283,1006.4,47.339,4.3934,26.922,1096.8,549.62,133.83,12.361,0.78796,65.617
36253,2011,14.037,1016.7,95.582,4.4113,24.215,1085.2,550.14,132.83,11.774,1.6747,73.202
36254,2015,14.544,1011.2,86.783,3.314,23.888,1077.1,550.32,131.05,11.732,1.9835,50.67
36255,2013,12.23,1014.6,93.464,3.3385,24.593,1087.3,549.79,135.09,12.016,1.8738,71.975
36256,2014,8.9699,1012.3,93.513,3.5504,24.849,1076.2,549.98,133.68,11.882,1.2641,61.315
36257,2011,7.8942,1025.8,88.127,5.3543,33.611,1100.0,524.18,166.07,14.361,0.78615,65.405
36258,2011,13.821,1020.6,77.384,4.072,24.321,1086.7,550.22,133.64,11.945,1.3657,74.531
36259,2014,13.402,1009.0,96.639,3.2438,20.944,1056.3,549.92,116.76,10.838,4.155,70.065
36260,2012,13.288,1015.6,68.414,4.7454,24.571,1086.0,549.96,133.66,11.875,1.0834,79.458
36261,2014,15.529,1014.1,83.542,3.6923,25.515,1088.1,550.06,134.19,11.942,1.1455,58.897
36262,2012,17.004,1002.9,76.314,4.0155,19.932,1056.7,550.03,111.67,10.526,3.8791,70.324
36263,2014,15.584,1012.6,89.23,3.6549,25.583,1079.2,549.98,134.38,11.891,1.0834,59.993
36264,2012,26.001,1010.8,94.987,4.4362,26.127,1092.4,550.15,133.77,12.182,1.7312,56.081
36265,2013,11.017,1018.5,99.731,3.3053,25.23,1089.3,550.13,136.24,12.031,1.1864,66.705
36266,2013,15.828,1020.0,90.866,3.2248,24.822,1087.3,549.78,133.16,11.887,1.0752,60.396
36267,2014,16.728,1012.3,90.513,3.8848,25.605,1083.6,549.97,136.46,12.065,1.7286,64.45
36268,2013,19.768,1013.3,90.128,3.8676,24.932,1088.2,549.88,133.41,12.026,1.6247,61.943
36269,2011,12.508,998.5,89.838,4.2217,24.291,1085.1,549.76,133.66,11.825,0.5373,72.269
36270,2014,19.755,1009.3,99.193,5.1501,30.768,1099.9,543.56,149.75,13.323,1.174,54.309
36271,2011,8.3744,1013.2,93.843,4.1315,23.72,1084.6,550.24,133.73,11.771,1.8887,79.668
36272,2013,13.883,1019.2,89.465,3.227,24.761,1086.6,549.94,133.43,11.974,1.1243,62.335
36273,2012,32.817,1009.5,47.566,4.4115,26.916,1096.7,549.67,133.81,12.316,1.1454,66.944
36274,2015,20.729,1015.2,62.951,3.5739,29.364,1081.8,546.05,134.97,12.26,2.0853,60.036
36275,2014,9.0617,1023.4,96.799,3.607,24.723,1077.1,550.02,134.09,11.936,1.4175,59.832
36276,2013,23.254,1008.0,71.84,3.3686,25.706,1089.3,550.09,133.59,11.96,1.9745,71.599
36277,2012,6.9787,1024.1,82.635,5.9473,34.313,1100.1,524.39,165.47,14.302,0.398,60.214
36278,2011,28.624,1016.5,55.082,4.1471,25.978,1094.3,549.68,133.75,12.263,1.319,66.136
36279,2015,18.059,1011.7,83.064,3.7462,26.748,1092.0,549.72,141.59,12.54,1.8587,55.719
36280,2013,18.301,1005.1,77.397,2.7404,19.883,1057.6,549.99,111.22,10.469,4.2585,61.524
36281,2015,19.755,1011.9,86.164,3.4483,24.343,1078.0,550.08,129.93,11.761,1.7234,43.561
36282,2011,29.582,1008.4,60.729,4.4454,29.463,1100.0,542.46,145.52,13.167,1.1395,58.762
36283,2014,13.473,1005.9,98.686,3.1101,19.617,1047.9,550.31,110.43,10.304,5.4753,63.263
36284,2015,12.816,1020.9,68.955,4.4281,31.525,1100.1,537.52,156.91,13.707,2.4819,52.658
36285,2013,11.797,1008.5,84.482,2.6308,19.011,1051.7,548.96,109.13,10.391,6.6984,97.071
36286,2012,13.714,1016.1,83.721,4.1258,24.042,1085.2,550.2,132.48,11.79,1.5346,68.852
36287,2011,3.7933,1019.1,82.143,3.8472,23.397,1083.6,550.12,133.23,11.789,0.82052,85.566
36288,2011,7.3944,1018.1,84.633,3.9106,23.482,1084.2,549.87,133.66,11.688,0.96698,78.778
36289,2012,17.422,1001.7,97.659,2.9237,24.661,1085.8,550.26,132.85,11.953,1.1669,69.459
36290,2013,12.711,1010.2,98.474,2.8676,20.836,1062.7,550.23,116.79,10.812,4.6419,63.545
36291,2011,18.811,1016.1,86.127,3.5843,24.448,1087.2,550.02,132.7,11.945,1.2013,64.01
36292,2011,23.572,1012.8,92.019,3.3093,20.244,1060.8,550.02,111.78,10.799,3.5698,51.023
36293,2013,28.976,1012.2,70.365,5.1946,26.701,1095.8,550.09,134.22,12.397,1.1866,61.735
36294,2015,5.8072,1018.7,82.476,2.7448,19.025,1016.0,528.93,104.04,10.383,14.471,115.35
36295,2015,25.921,1007.4,61.803,4.3772,31.337,1099.9,541.22,150.53,13.415,1.0969,51.352
36296,2011,8.4324,1023.0,88.378,4.2256,24.221,1087.4,549.91,133.11,11.868,1.4493,82.463
36297,2014,15.143,1001.5,88.94,3.641,25.806,1079.4,550.1,135.38,11.89,0.99091,59.701
36298,2015,17.707,1012.7,85.107,3.591,23.028,1071.5,550.43,125.8,11.443,2.2737,48.435
36299,2011,29.162,1013.6,50.661,4.1048,26.087,1094.1,549.9,133.82,12.123,0.31252,63.896
36300,2013,20.182,1009.5,80.211,3.6481,25.27,1089.2,550.41,133.51,12.037,1.6953,66.293
36301,2013,28.843,1009.2,74.003,6.2235,30.249,1100.0,540.48,146.48,13.192,2.022,72.703
36302,2013,10.631,1013.1,94.393,2.688,18.927,1048.7,546.15,109.61,10.359,7.8113,87.524
36303,2015,16.388,1015.5,79.461,3.6615,26.08,1085.3,547.67,138.26,12.396,1.7486,51.219
36304,2013,24.336,1013.0,75.627,4.1931,25.515,1090.9,549.95,132.97,12.059,0.99424,65.03
36305,2014,22.144,1006.8,97.185,5.2792,30.911,1100.2,543.74,148.56,13.242,1.5099,56.317
36306,2014,16.081,1012.0,75.706,3.6797,25.769,1081.2,549.54,135.42,12.116,1.199,63.246
36307,2015,32.97,1006.5,49.319,4.3751,29.533,1100.0,547.18,145.06,13.054,1.756,55.591
36308,2012,15.144,989.32,85.043,4.3848,24.474,1083.8,550.29,132.49,11.739,1.3671,74.735
36309,2011,13.434,1015.8,87.9,5.0072,32.45,1099.8,529.72,158.91,13.931,1.0984,65.829
36310,2012,23.145,1007.5,92.746,4.1918,24.957,1086.7,550.0,131.5,11.905,3.2234,64.345
36311,2014,21.936,1003.9,97.206,3.7062,23.2,1066.7,549.82,121.35,11.297,1.8244,42.713
36312,2014,9.7074,1008.1,94.716,3.6462,24.969,1085.4,550.37,134.43,11.823,1.2697,62.879
36313,2013,15.442,1006.5,84.924,2.9322,21.797,1068.3,549.87,120.09,11.03,3.7108,67.785
36314,2011,27.062,1012.0,45.227,4.4721,30.835,1099.7,536.85,151.99,13.519,1.1141,58.792
36315,2013,24.453,1009.7,90.227,4.5927,22.381,1071.1,549.93,118.64,11.129,3.3732,53.705
36316,2011,13.545,1015.7,86.679,5.0667,33.188,1099.9,527.98,160.71,14.093,0.60736,61.615
36317,2012,24.601,1013.8,70.868,3.2719,19.834,1057.0,549.85,109.17,10.442,7.216,70.36
36318,2012,20.806,1003.9,80.715,5.3164,25.258,1088.6,550.12,133.72,12.177,1.4439,69.464
36319,2013,6.697,1015.5,94.679,2.917,23.509,1082.6,549.94,133.42,11.697,2.6743,84.549
36320,2014,12.208,1000.3,80.682,2.8371,19.567,1044.1,550.11,109.88,10.259,2.2545,59.105
36321,2014,26.749,1011.4,65.685,3.8048,24.774,1077.3,549.82,126.84,11.803,1.7883,52.779
36322,2014,13.869,1013.2,87.842,2.6635,23.395,1063.5,549.98,121.31,11.179,2.1052,64.095
36323,2014,22.926,1009.5,95.114,5.0472,29.696,1099.3,546.83,145.75,13.065,1.5146,53.97
36324,2014,25.394,1005.7,90.401,5.0065,29.282,1099.4,548.66,144.03,12.977,1.6826,54.358
36325,2015,25.441,1011.0,75.405,3.9115,24.784,1080.0,550.05,129.72,11.978,2.1076,40.039
36326,2014,25.493,1010.1,92.838,4.0517,23.986,1072.0,550.13,123.05,11.518,2.1212,46.186
36327,2015,28.235,1006.0,56.626,2.8515,20.044,1050.6,550.21,108.5,10.595,3.8204,43.405
36328,2012,24.185,1008.7,93.654,3.8013,20.502,1059.9,550.07,111.54,10.65,3.7892,46.331
36329,2011,19.579,1002.4,93.253,3.7774,25.106,1088.8,549.75,134.51,11.976,0.59877,61.439
36330,2013,27.989,1010.8,60.896,4.9225,23.375,1078.5,550.14,122.75,11.544,1.9342,56.634
36331,2013,15.446,1016.7,91.962,3.1824,25.277,1088.5,550.07,134.97,12.032,0.80064,60.32
36332,2014,12.98,1012.2,88.158,3.8628,26.522,1088.5,549.91,142.3,12.336,1.2599,69.82
36333,2013,12.562,1014.4,77.516,4.415,33.27,1100.0,526.84,161.24,14.139,0.83764,62.891
36334,2011,22.503,1006.5,86.131,3.4646,22.969,1077.3,550.18,124.29,11.541,1.0711,54.341
36335,2015,26.247,1010.6,45.298,3.9511,27.872,1096.6,549.98,142.04,12.676,1.634,62.367
36336,2014,17.866,1020.3,81.82,3.4273,18.696,1043.5,549.69,104.48,10.225,5.9955,63.175
36337,2015,15.051,1023.8,68.012,2.5741,18.187,1039.2,546.88,104.87,10.206,6.7788,67.83
36338,2011,28.327,1016.1,52.368,4.1055,25.912,1093.5,550.49,133.21,12.307,0.50129,64.491
36339,2011,32.075,1010.6,39.569,4.0255,26.226,1093.9,549.56,133.45,12.411,0.38,68.464
36340,2014,29.037,1006.0,70.841,4.1283,25.568,1080.4,550.02,129.28,11.868,1.3237,42.097
36341,2015,17.837,1017.6,76.645,3.3014,24.016,1077.5,550.31,129.95,11.845,2.0034,48.019
36342,2012,20.915,1009.5,72.875,3.3474,20.063,1058.1,550.11,110.72,10.561,4.0811,55.995
36343,2011,15.321,1016.2,82.419,3.9355,22.598,1075.7,549.43,125.92,11.367,2.6973,77.164
36344,2013,24.702,1009.0,53.058,3.7989,25.38,1090.5,550.31,133.72,12.186,1.2654,70.798
36345,2011,13.939,1015.0,53.899,5.157,31.829,1100.0,531.75,157.35,13.755,0.8267,69.257
36346,2014,9.4423,1022.0,82.582,3.4523,24.8,1077.3,549.43,134.61,11.952,3.1679,76.667
36347,2014,29.454,1009.8,49.42,4.509,28.804,1091.2,545.4,140.7,12.784,1.957,57.892
36348,2014,4.6882,1020.9,84.733,3.9721,33.487,1100.0,531.0,165.25,14.127,2.1024,57.357
36349,2015,12.245,1005.0,83.874,3.5561,30.653,1086.2,549.91,139.15,12.181,2.8182,63.195
36350,2014,22.095,1010.8,87.001,5.2296,30.448,1099.9,544.52,148.53,13.261,1.5228,54.477
36351,2011,29.922,1012.5,54.072,3.9988,26.047,1093.9,549.81,133.38,12.186,0.033723,62.721
36352,2013,12.506,1013.9,86.372,4.1144,32.549,1099.9,530.02,159.88,13.948,1.8217,70.729
36353,2012,17.518,1013.7,76.814,4.5142,22.393,1071.8,549.97,121.79,11.218,3.6578,76.612
36354,2012,22.007,1004.8,73.622,5.3023,25.215,1088.8,550.01,133.74,12.111,1.1587,70.133
36355,2015,18.493,1013.3,75.018,3.3011,24.084,1077.0,549.72,130.11,11.849,2.005,54.521
36356,2014,8.8838,1018.0,93.397,3.415,24.468,1075.4,549.92,133.3,11.769,1.4318,58.191
36357,2011,17.514,1014.1,90.651,3.0145,19.421,1056.3,549.95,111.11,10.519,3.3089,66.327
36358,2015,24.044,1017.5,55.412,2.8454,22.831,1052.0,549.78,110.18,10.488,4.2517,53.769
36359,2015,28.697,1008.1,40.165,4.3035,30.342,1099.9,544.02,150.28,13.263,2.5978,55.119
36360,2012,18.114,1020.5,74.555,4.1108,22.844,1077.6,550.02,125.28,11.51,2.7898,64.376
36361,2014,8.7786,1021.7,82.805,4.5968,33.945,1100.0,533.59,163.81,14.13,0.87197,76.921
36362,2014,26.369,1006.3,91.657,4.1466,24.886,1076.9,550.44,126.92,11.795,2.1376,47.643
36363,2014,24.734,1006.3,88.539,3.9726,24.834,1076.7,549.99,127.28,11.807,1.9788,49.327
36364,2014,14.31,1010.4,82.863,3.8315,32.874,1100.0,538.88,155.95,13.642,1.4611,57.488
36365,2015,17.655,1016.0,84.108,3.3411,23.89,1076.3,550.0,129.24,11.817,1.7982,47.397
36366,2015,6.4916,1010.4,79.863,2.5439,18.669,1035.0,542.84,108.35,10.374,7.2444,81.347
36367,2015,3.711,1022.6,78.164,4.5432,33.477,1100.0,529.98,166.48,14.27,2.5573,49.267
36368,2012,17.003,1008.3,74.06,3.3745,19.327,1054.8,549.92,109.52,10.428,5.0033,66.828
36369,2015,8.4695,1023.4,66.952,2.6219,20.446,1046.4,549.38,109.62,10.392,7.2114,75.454
36370,2012,13.469,1012.9,91.959,4.4022,25.048,1089.2,550.15,136.13,11.985,2.1679,71.386
36371,2012,20.616,1009.2,55.317,4.8898,25.201,1089.1,549.81,133.68,11.986,2.0142,76.78
36372,2014,15.114,1006.2,100.02,4.0862,22.001,1063.0,549.8,120.2,11.194,3.002,62.653
36373,2013,23.133,1015.2,66.616,3.8769,23.19,1078.5,549.83,124.39,11.449,1.7338,63.398
36374,2011,5.5862,1016.6,71.529,3.8395,23.391,1084.0,550.15,134.74,11.772,1.7816,83.091
36375,2012,22.137,1014.1,62.571,4.3754,25.825,1092.6,549.86,135.5,12.166,1.7564,71.475
36376,2011,25.541,1013.1,71.15,4.4646,30.492,1100.2,537.7,149.89,13.436,0.78482,55.439
36377,2011,15.37,1022.0,63.214,4.6975,25.762,1084.3,543.32,136.19,12.245,1.0092,70.761
36378,2013,27.241,1014.1,59.064,4.642,26.241,1094.4,550.1,134.2,12.353,1.2717,69.753
36379,2012,7.3024,1004.2,98.947,6.1043,33.236,1100.0,528.99,162.72,14.019,0.29462,66.875
36380,2013,10.564,1000.2,99.031,2.6071,19.047,1051.9,549.35,109.73,10.381,6.3492,82.501
36381,2012,18.266,1012.8,90.911,5.2654,25.052,1088.5,550.36,133.9,12.111,1.3019,68.661
36382,2015,3.0965,1024.8,55.35,4.075,33.873,1099.8,528.24,167.79,14.342,2.345,60.011
36383,2012,20.379,1012.6,92.548,4.5069,25.237,1089.8,549.82,133.7,12.104,2.5006,64.405
36384,2011,27.44,1003.9,66.737,4.3844,30.067,1099.7,540.42,148.04,13.267,0.53904,54.644
36385,2013,29.869,1011.4,46.575,5.1958,26.747,1096.6,550.46,134.21,12.456,1.5374,74.579
36386,2011,29.88,1007.3,48.443,3.4295,20.905,1063.7,550.01,112.75,10.882,1.6505,55.549
36387,2012,10.19,1014.8,91.89,5.1489,27.423,1099.5,548.05,147.18,12.598,1.1858,84.178
36388,2013,9.1054,1012.3,87.122,3.0608,23.38,1077.9,548.74,130.07,11.618,3.6915,86.44
36389,2014,3.5494,1015.4,71.685,3.8913,32.535,1100.0,533.26,164.36,14.029,1.3766,60.036
36390,2011,9.1992,1006.7,88.402,4.0597,23.871,1084.9,550.03,134.63,11.799,1.4586,78.344
36391,2012,15.735,1000.2,96.349,5.1552,25.043,1086.7,550.31,134.22,11.87,1.3593,72.585
36392,2015,20.276,1011.7,82.245,3.7818,24.161,1077.3,550.03,129.19,11.82,1.851,52.472
36393,2014,17.607,1011.9,83.603,3.7705,25.842,1089.4,550.06,134.48,12.121,1.5711,62.499
36394,2011,9.8142,1007.5,98.658,4.2228,23.9,1084.0,550.04,133.65,11.794,0.48919,74.672
36395,2011,16.432,1021.1,75.903,4.7101,30.836,1099.2,533.21,154.97,13.627,1.4199,64.519
36396,2012,7.7949,1019.3,70.342,4.5076,24.603,1087.3,549.9,136.88,11.914,1.1313,81.738
36397,2015,21.357,1014.7,62.888,3.7342,27.034,1092.5,550.11,140.19,12.425,1.3765,54.457
36398,2014,20.046,1006.6,92.649,4.6433,30.739,1100.1,543.58,151.23,13.332,1.1264,56.215
36399,2014,27.812,1013.4,50.861,3.1032,19.125,1042.6,549.69,102.57,10.187,2.9383,49.734
36400,2014,16.632,1017.1,93.999,3.7056,20.0,1052.4,550.31,111.4,10.603,4.669,59.416
36401,2012,15.161,1017.1,97.133,2.8417,24.679,1088.1,549.79,134.69,11.904,1.2062,59.973
36402,2013,21.624,1007.4,60.421,3.4883,25.479,1089.9,550.01,133.64,12.061,2.3508,75.038
36403,2012,6.261,1020.7,74.267,4.381,24.069,1084.3,550.02,134.94,11.881,1.2528,83.36
36404,2013,12.306,1019.7,96.054,3.2069,24.818,1088.0,550.14,135.23,11.977,1.1378,63.951
36405,2014,20.828,1008.5,97.056,3.9495,24.755,1076.9,549.97,128.9,11.777,1.9783,50.716
36406,2013,20.128,1009.0,83.664,3.6125,25.299,1089.6,550.32,134.35,12.039,2.6275,67.633
36407,2013,10.584,1018.3,88.607,4.3217,32.885,1098.9,528.18,159.46,13.924,1.6434,70.386
36408,2014,12.187,1022.8,69.621,3.8612,34.897,1100.0,535.17,158.55,13.887,0.40701,56.012
36409,2012,4.1392,1027.9,87.807,6.06,34.931,1100.0,522.12,168.73,14.429,0.42799,63.739
36410,2011,12.52,1007.3,96.089,5.4047,32.728,1100.1,530.06,159.82,13.939,1.0082,65.472
36411,2013,2.6081,1015.7,78.826,2.8079,23.181,1082.5,549.74,134.72,11.762,1.1972,80.474
36412,2011,26.373,1010.7,77.359,3.8417,25.694,1092.1,550.3,133.85,12.332,0.35976,57.486
